GAME_DATE_EST,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,HOME_WIN_PRED
2020-03-03,Nuggets,Warriors,2019,100,0.448,0.731,0.15,22,53,116,0.512,0.636,0.439,31,35,0,0
2020-03-03,Suns,Raptors,2019,114,0.459,0.84,0.385,30,35,123,0.465,0.829,0.412,17,47,0,0
2020-03-03,Lakers,76ers,2019,120,0.535,0.833,0.394,25,43,107,0.447,0.75,0.4,24,42,1,1
2020-03-03,Kings,Wizards,2019,133,0.562,0.833,0.448,23,42,126,0.513,0.824,0.421,28,31,1,1
2020-03-02,Cavaliers,Jazz,2019,113,0.462,0.667,0.415,28,36,126,0.566,0.857,0.488,30,47,0,0
2020-03-02,Knicks,Rockets,2019,125,0.485,0.633,0.4,26,65,123,0.415,0.926,0.357,25,34,1,1
2020-03-02,Magic,Trail Blazers,2019,107,0.385,0.864,0.326,29,39,130,0.557,1,0.485,27,49,0,0
2020-03-02,Hawks,Grizzlies,2019,88,0.323,0.938,0.257,20,43,127,0.5,0.677,0.438,30,60,0,0
2020-03-02,Heat,Bucks,2019,105,0.43,0.722,0.486,28,46,89,0.407,0.632,0.206,19,48,1,1
2020-03-02,Bulls,Mavericks,2019,109,0.468,0.647,0.278,24,42,107,0.476,0.75,0.286,26,44,1,1
2020-03-02,Spurs,Pacers,2019,111,0.519,0.789,0.5,21,33,116,0.5,0.885,0.484,22,40,0,0
2020-03-01,Hornets,Bucks,2019,85,0.354,0.9,0.229,22,47,93,0.402,0.762,0.226,20,61,0,0
2020-03-01,Timberwolves,Mavericks,2019,91,0.364,0.4,0.31,19,57,111,0.468,0.632,0.275,28,56,0,0
2020-03-01,Clippers,76ers,2019,136,0.592,0.805,0.542,25,37,130,0.505,0.65,0.488,27,37,1,1
2020-03-01,Nuggets,Raptors,2019,133,0.566,0.7,0.5,38,41,118,0.461,0.897,0.263,24,36,1,1
2020-03-01,Kings,Pistons,2019,106,0.407,0.885,0.257,18,51,100,0.413,0.667,0.429,23,42,1,1
2020-03-01,Pelicans,Lakers,2019,114,0.421,0.818,0.219,24,52,122,0.515,0.9,0.371,23,36,0,0
2020-03-01,Warriors,Wizards,2019,110,0.472,0.708,0.321,25,52,124,0.488,0.889,0.667,24,34,0,0
2020-02-29,Knicks,Bulls,2019,125,0.553,0.697,0.4,29,50,115,0.461,0.696,0.486,26,33,1,1
2020-02-29,Hawks,Trail Blazers,2019,129,0.548,0.864,0.429,34,36,117,0.5,0.714,0.286,14,42,1,1
2020-02-29,Heat,Nets,2019,116,0.451,0.833,0.368,27,45,113,0.465,0.739,0.364,30,44,1,1
2020-02-29,Cavaliers,Pacers,2019,104,0.482,0.85,0.227,30,36,113,0.54,0.786,0.348,30,38,0,0
2020-02-29,Grizzlies,Lakers,2019,105,0.453,0.818,0.323,27,51,88,0.409,0.583,0.25,26,45,1,1
2020-02-29,Celtics,Rockets,2019,110,0.39,0.76,0.31,22,54,111,0.418,0.778,0.273,17,53,0,0
2020-02-29,Spurs,Magic,2019,114,0.524,0.75,0.452,28,31,113,0.488,0.696,0.405,28,41,1,1
2020-02-29,Suns,Warriors,2019,99,0.41,0.826,0.414,24,40,115,0.471,0.75,0.3,30,49,0,0
2020-02-28,Magic,Timberwolves,2019,136,0.541,0.818,0.3,36,54,125,0.484,0.667,0.386,27,33,1,1
2020-02-28,Hawks,Nets,2019,141,0.515,0.733,0.487,32,52,118,0.457,0.762,0.391,30,38,1,1
2020-02-28,Raptors,Hornets,2019,96,0.347,0.69,0.233,19,45,99,0.436,0.72,0.433,23,58,0,0
2020-02-28,Heat,Mavericks,2019,126,0.519,0.75,0.486,30,40,118,0.476,0.895,0.42,25,35,1,1
2020-02-28,Grizzlies,Kings,2019,101,0.429,0.75,0.267,27,52,104,0.418,0.81,0.289,24,47,0,0
2020-02-28,Bucks,Thunder,2019,133,0.5,0.857,0.467,34,66,86,0.363,0.7,0.171,14,36,1,1
2020-02-28,Pelicans,Cavaliers,2019,116,0.545,0.733,0.391,36,49,104,0.453,0.583,0.355,27,34,1,1
2020-02-28,Suns,Pistons,2019,111,0.6,0.706,0.391,31,38,113,0.489,0.75,0.406,27,31,0,0
2020-02-28,Jazz,Wizards,2019,129,0.494,0.733,0.514,23,54,119,0.459,0.714,0.378,23,41,1,1
2020-02-28,Clippers,Nuggets,2019,132,0.539,0.9,0.462,35,46,103,0.451,0.75,0.36,19,39,1,1
2020-02-27,76ers,Knicks,2019,115,0.495,0.769,0.484,32,44,106,0.506,0.583,0.348,28,39,1,1
2020-02-27,Pacers,Trail Blazers,2019,106,0.444,0.783,0.32,21,48,100,0.461,0.643,0.3,14,45,1,1
2020-02-27,Thunder,Kings,2019,112,0.488,0.724,0.346,20,37,108,0.451,1,0.343,30,45,1,1
2020-02-27,Warriors,Lakers,2019,86,0.425,0.9,0.281,27,37,116,0.511,0.667,0.333,24,44,0,0
2020-02-26,Hornets,Knicks,2019,107,0.47,0.76,0.333,25,37,101,0.506,0.647,0.267,22,42,1,1
2020-02-26,Cavaliers,76ers,2019,108,0.526,0.882,0.458,24,48,94,0.404,0.643,0.342,22,31,1,1
2020-02-26,Wizards,Nets,2019,110,0.427,0.813,0.385,22,39,106,0.414,0.686,0.278,15,56,1,1
2020-02-26,Hawks,Magic,2019,120,0.447,0.92,0.361,30,42,130,0.49,0.72,0.438,30,52,0,0
2020-02-26,Heat,Timberwolves,2019,126,0.526,0.767,0.423,30,43,129,0.516,0.72,0.37,28,33,0,0
2020-02-26,Rockets,Grizzlies,2019,140,0.559,0.867,0.46,22,44,112,0.398,0.619,0.333,28,49,1,1
2020-02-26,Spurs,Mavericks,2019,103,0.424,0.737,0.333,22,55,109,0.419,0.667,0.378,25,43,0,0
2020-02-26,Suns,Clippers,2019,92,0.391,0.833,0.265,29,48,102,0.44,0.933,0.368,22,46,0,0
2020-02-26,Jazz,Celtics,2019,103,0.449,0.733,0.3,16,41,114,0.536,0.813,0.423,21,44,0,0
2020-02-25,Pacers,Hornets,2019,119,0.57,0.846,0.435,35,56,80,0.333,0.444,0.303,22,39,1,1
2020-02-25,Raptors,Bucks,2019,97,0.352,0.714,0.346,21,43,108,0.381,0.833,0.333,23,53,0,0
2020-02-25,Bulls,Thunder,2019,122,0.536,0.667,0.387,22,39,124,0.553,0.743,0.467,25,37,0,0
2020-02-25,Nuggets,Pistons,2019,115,0.579,0.818,0.474,33,41,98,0.407,0.81,0.366,24,33,1,1
2020-02-25,Lakers,Pelicans,2019,118,0.441,0.714,0.295,27,51,109,0.453,0.767,0.296,31,45,1,1
2020-02-25,Trail Blazers,Celtics,2019,106,0.447,0.739,0.419,24,41,118,0.478,0.929,0.487,19,45,0,0
2020-02-25,Warriors,Kings,2019,94,0.443,0.833,0.143,21,34,112,0.526,0.559,0.433,25,40,0,0
2020-02-24,Cavaliers,Heat,2019,125,0.443,0.735,0.378,25,53,119,0.458,0.75,0.381,33,49,1,1
2020-02-24,76ers,Hawks,2019,129,0.511,0.9,0.4,27,48,112,0.412,0.889,0.211,19,44,1,1
2020-02-24,Wizards,Bucks,2019,134,0.48,0.758,0.429,27,41,137,0.57,0.815,0.459,26,45,0,0
2020-02-24,Nets,Magic,2019,113,0.479,0.625,0.432,29,49,115,0.494,0.824,0.382,27,41,0,0
2020-02-24,Rockets,Knicks,2019,123,0.5,0.677,0.333,20,38,112,0.44,0.7,0.379,20,54,1,1
2020-02-24,Mavericks,Timberwolves,2019,139,0.505,0.75,0.364,28,54,123,0.442,0.706,0.357,16,42,1,1
2020-02-24,Jazz,Suns,2019,111,0.471,0.86,0.385,16,30,131,0.563,0.875,0.6,33,38,0,0
2020-02-24,Clippers,Grizzlies,2019,124,0.5,0.824,0.432,33,50,97,0.416,0.727,0.259,20,45,1,1
2020-02-23,Lakers,Celtics,2019,114,0.453,0.676,0.324,20,46,112,0.458,0.767,0.382,20,44,1,1
2020-02-23,Raptors,Pacers,2019,127,0.511,0.889,0.386,32,57,81,0.326,0.647,0.242,23,39,1,1
2020-02-23,Nuggets,Timberwolves,2019,128,0.589,0.647,0.367,29,38,116,0.444,0.759,0.35,26,38,1,1
2020-02-23,Bulls,Wizards,2019,126,0.556,0.643,0.486,27,37,117,0.507,0.861,0.4,24,34,1,1
2020-02-23,Thunder,Spurs,2019,131,0.575,0.875,0.455,28,54,103,0.369,0.842,0.289,27,43,1,1
2020-02-23,Warriors,Pelicans,2019,101,0.435,0.667,0.314,28,48,115,0.469,0.462,0.405,34,52,0,0
2020-02-23,Trail Blazers,Pistons,2019,107,0.488,0.632,0.433,20,41,104,0.43,0.95,0.314,18,44,1,1
2020-02-22,Clippers,Kings,2019,103,0.391,0.862,0.333,20,47,112,0.449,0.769,0.387,25,48,0,0
2020-02-22,Hornets,Nets,2019,86,0.352,0.571,0.343,22,45,115,0.483,0.737,0.362,26,54,0,0
2020-02-22,Hawks,Mavericks,2019,111,0.439,0.654,0.216,27,53,107,0.449,0.684,0.318,23,48,1,1
2020-02-22,Heat,Cavaliers,2019,124,0.57,0.75,0.475,34,29,105,0.481,0.727,0.361,29,40,1,1
2020-02-22,Bulls,Suns,2019,104,0.434,0.857,0.368,18,38,112,0.442,0.839,0.333,26,47,0,0
2020-02-22,Bucks,76ers,2019,119,0.527,0.692,0.341,35,57,98,0.354,0.833,0.342,17,43,1,1
2020-02-22,Jazz,Rockets,2019,110,0.467,0.792,0.226,18,46,120,0.489,0.714,0.417,20,42,0,0
2020-02-21,Magic,Mavericks,2019,106,0.394,0.789,0.209,21,48,122,0.512,0.808,0.395,26,50,0,0
2020-02-21,Wizards,Cavaliers,2019,108,0.387,0.739,0.243,24,47,113,0.531,0.64,0.407,19,47,0,0
2020-02-21,Knicks,Pacers,2019,98,0.432,0.68,0.44,21,40,106,0.409,0.788,0.286,20,50,0,0
2020-02-21,Raptors,Suns,2019,118,0.525,0.909,0.378,24,48,101,0.413,0.826,0.176,29,34,1,1
2020-02-21,Timberwolves,Celtics,2019,117,0.404,0.857,0.357,23,43,127,0.463,0.784,0.345,21,58,0,0
2020-02-21,Thunder,Nuggets,2019,113,0.46,0.889,0.346,19,44,101,0.481,0.913,0.222,19,39,1,1
2020-02-21,Jazz,Spurs,2019,104,0.427,0.846,0.364,25,47,113,0.44,0.885,0.5,22,48,0,0
2020-02-21,Lakers,Grizzlies,2019,117,0.477,0.65,0.31,25,49,105,0.457,0.516,0.333,22,50,1,1
2020-02-21,Trail Blazers,Pelicans,2019,115,0.457,0.76,0.37,20,46,128,0.536,0.606,0.529,36,46,0,0
2020-02-20,Pistons,Bucks,2019,106,0.482,0.813,0.351,25,46,126,0.505,0.815,0.303,24,41,0,0
2020-02-20,Hawks,Heat,2019,129,0.482,0.886,0.457,22,41,124,0.408,0.868,0.297,28,51,1,1
2020-02-20,76ers,Nets,2019,112,0.442,0.914,0.182,19,48,104,0.353,0.786,0.294,22,49,1,1
2020-02-20,Bulls,Hornets,2019,93,0.425,0.632,0.226,24,38,103,0.473,0.862,0.286,22,44,0,0
2020-02-20,Kings,Grizzlies,2019,129,0.506,0.722,0.487,22,27,125,0.506,0.844,0.4,25,51,1,1
2020-02-20,Warriors,Rockets,2019,105,0.494,0.833,0.212,26,40,135,0.529,0.909,0.51,31,36,0,0
2020-02-13,Celtics,Clippers,2019,141,0.437,0.825,0.419,22,51,133,0.418,0.811,0.314,19,55,1,1
2020-02-13,Pelicans,Thunder,2019,118,0.488,0.741,0.4,31,46,123,0.5,0.818,0.481,28,40,0,0
2020-02-12,Cavaliers,Hawks,2019,127,0.511,0.84,0.357,25,55,105,0.429,0.8,0.382,24,38,1,1
2020-02-12,Magic,Pistons,2019,116,0.458,0.889,0.333,34,46,112,0.435,0.933,0.4,28,47,1,1
2020-02-12,Nets,Raptors,2019,101,0.409,0.8,0.257,27,55,91,0.378,0.769,0.302,21,42,1,1
2020-02-12,Pacers,Bucks,2019,118,0.523,0.792,0.333,28,44,111,0.407,0.96,0.351,18,44,1,1
2020-02-12,Knicks,Wizards,2019,96,0.409,0.724,0.13,19,52,114,0.476,0.727,0.357,25,40,0,0
2020-02-12,Grizzlies,Trail Blazers,2019,111,0.474,0.682,0.261,26,57,104,0.371,0.792,0.351,21,51,1,1
2020-02-12,Timberwolves,Hornets,2019,108,0.386,0.8,0.286,25,48,115,0.467,0.652,0.412,22,52,0,0
2020-02-12,Mavericks,Kings,2019,130,0.565,0.81,0.425,34,47,111,0.414,0.773,0.308,26,40,1,1
2020-02-12,Suns,Warriors,2019,112,0.462,0.933,0.378,25,40,106,0.506,0.895,0.355,27,38,1,1
2020-02-12,Jazz,Heat,2019,116,0.482,0.87,0.389,23,53,101,0.432,0.75,0.333,19,37,1,1
2020-02-12,Nuggets,Lakers,2019,116,0.5,0.773,0.44,32,42,120,0.505,0.519,0.364,29,49,0,0
2020-02-11,76ers,Clippers,2019,110,0.463,0.667,0.296,25,50,103,0.444,0.692,0.452,25,42,1,1
2020-02-11,Wizards,Bulls,2019,126,0.539,0.792,0.344,28,44,114,0.478,0.714,0.41,25,44,1,1
2020-02-11,Pelicans,Trail Blazers,2019,138,0.533,0.813,0.412,40,50,117,0.473,0.786,0.241,21,40,1,1
2020-02-11,Thunder,Spurs,2019,106,0.459,0.81,0.355,19,35,114,0.488,0.926,0.28,20,46,0,0
2020-02-11,Rockets,Celtics,2019,116,0.429,0.881,0.289,17,45,105,0.435,0.8,0.344,24,48,1,1
2020-02-10,Pistons,Hornets,2019,76,0.354,0.846,0.2,21,52,87,0.375,0.857,0.25,19,45,0,0
2020-02-10,Pacers,Nets,2019,105,0.489,0.727,0.233,28,40,106,0.402,0.75,0.324,20,53,0,0
2020-02-10,Magic,Hawks,2019,135,0.526,0.773,0.474,33,45,126,0.534,0.941,0.432,33,31,1,1
2020-02-10,Raptors,Timberwolves,2019,137,0.573,0.783,0.515,29,41,126,0.453,0.857,0.45,24,38,1,1
2020-02-10,Bucks,Kings,2019,123,0.448,0.826,0.429,26,55,111,0.416,0.722,0.326,23,49,1,1
2020-02-10,Mavericks,Jazz,2019,119,0.47,0.839,0.349,24,26,123,0.59,0.762,0.429,27,45,0,0
2020-02-10,Nuggets,Spurs,2019,127,0.563,0.826,0.514,34,37,120,0.482,0.88,0.5,33,36,1,1
2020-02-10,Warriors,Heat,2019,101,0.39,0.882,0.324,23,40,113,0.494,0.714,0.364,36,45,0,0
2020-02-10,Lakers,Suns,2019,125,0.516,0.68,0.378,28,59,100,0.421,0.806,0.355,26,29,1,1
2020-02-09,Thunder,Celtics,2019,111,0.453,0.759,0.407,14,44,112,0.452,0.741,0.444,19,53,0,0
2020-02-09,Hawks,Knicks,2019,140,0.454,0.903,0.35,29,50,135,0.473,0.72,0.382,30,56,1,1
2020-02-09,76ers,Bulls,2019,118,0.5,0.719,0.407,29,44,111,0.489,0.765,0.375,23,42,1,1
2020-02-09,Wizards,Grizzlies,2019,99,0.35,0.759,0.212,25,50,106,0.422,0.6,0.156,19,62,0,0
2020-02-09,Rockets,Jazz,2019,113,0.463,0.714,0.357,20,36,114,0.488,0.833,0.395,25,48,0,0
2020-02-09,Cavaliers,Clippers,2019,92,0.368,0.682,0.212,22,45,133,0.57,0.75,0.333,28,52,0,0
2020-02-09,Trail Blazers,Heat,2019,115,0.471,0.727,0.452,20,43,109,0.398,0.786,0.408,31,49,1,1
2020-02-08,Magic,Bucks,2019,95,0.378,0.786,0.25,28,46,111,0.452,0.75,0.385,26,62,0,0
2020-02-08,Hornets,Mavericks,2019,100,0.437,0.722,0.306,15,39,116,0.506,1,0.486,29,46,0,0
2020-02-08,Pistons,Knicks,2019,92,0.493,0.688,0.448,21,28,95,0.447,0.647,0.364,24,47,0,0
2020-02-08,Pacers,Pelicans,2019,117,0.53,0.741,0.346,25,37,124,0.463,0.84,0.395,27,53,0,0
2020-02-08,Raptors,Nets,2019,119,0.474,0.714,0.4,22,48,118,0.446,0.833,0.364,27,46,1,1
2020-02-08,Timberwolves,Clippers,2019,142,0.547,0.667,0.591,39,46,115,0.477,0.828,0.346,24,43,1,1
2020-02-08,Warriors,Lakers,2019,120,0.517,0.652,0.406,31,33,125,0.524,0.735,0.483,29,47,0,0
2020-02-08,Suns,Nuggets,2019,108,0.437,1,0.281,25,41,117,0.549,0.762,0.393,23,40,0,0
2020-02-08,Kings,Spurs,2019,122,0.523,0.65,0.543,25,39,102,0.506,0.722,0.292,23,41,1,1
2020-02-07,76ers,Grizzlies,2019,119,0.533,0.6,0.56,34,50,107,0.409,0.839,0.238,25,40,1,1
2020-02-07,Wizards,Mavericks,2019,119,0.5,0.769,0.5,28,39,118,0.462,0.857,0.4,27,49,1,1
2020-02-07,Celtics,Hawks,2019,112,0.43,0.815,0.432,23,47,107,0.407,0.923,0.333,21,46,1,1
2020-02-07,Pacers,Raptors,2019,106,0.453,0.818,0.294,26,47,115,0.477,0.824,0.447,28,39,0,0
2020-02-07,Thunder,Pistons,2019,108,0.513,0.833,0.217,21,42,101,0.427,0.737,0.289,19,37,1,1
2020-02-07,Suns,Rockets,2019,127,0.558,0.963,0.484,29,51,91,0.341,0.846,0.229,16,29,1,1
2020-02-07,Kings,Heat,2019,105,0.488,0.5,0.432,29,36,97,0.442,0.68,0.3,21,42,1,1
2020-02-07,Jazz,Trail Blazers,2019,117,0.495,0.708,0.333,21,56,114,0.454,0.643,0.425,14,43,1,1
2020-02-06,Knicks,Magic,2019,105,0.467,0.684,0.3,27,39,103,0.453,0.867,0.29,22,39,1,1
2020-02-06,Bulls,Pelicans,2019,119,0.495,0.609,0.448,25,40,125,0.563,0.579,0.421,38,45,0,0
2020-02-06,Bucks,76ers,2019,112,0.468,0.667,0.324,19,60,101,0.374,0.571,0.422,24,50,1,1
2020-02-06,Trail Blazers,Spurs,2019,125,0.533,0.75,0.486,28,50,117,0.446,0.893,0.357,25,39,1,1
2020-02-06,Lakers,Rockets,2019,111,0.495,0.75,0.29,33,38,121,0.506,0.889,0.452,20,37,0,0
2020-02-05,Pistons,Suns,2019,116,0.484,0.75,0.429,31,42,108,0.545,0.8,0.462,29,37,1,1
2020-02-05,Celtics,Magic,2019,116,0.535,0.688,0.565,23,41,100,0.427,0.767,0.419,20,39,1,1
2020-02-05,Nets,Warriors,2019,129,0.51,0.867,0.412,29,65,88,0.365,0.722,0.128,20,34,1,1
2020-02-05,Raptors,Pacers,2019,119,0.5,0.875,0.375,27,37,118,0.524,0.813,0.487,29,42,1,1
2020-02-05,Timberwolves,Hawks,2019,120,0.495,0.75,0.257,18,33,127,0.524,0.933,0.406,23,44,0,0
2020-02-05,Thunder,Cavaliers,2019,109,0.469,0.8,0.346,21,40,103,0.461,0.545,0.395,31,45,1,1
2020-02-05,Mavericks,Grizzlies,2019,107,0.362,0.917,0.395,19,42,121,0.528,0.75,0.48,27,52,0,0
2020-02-05,Jazz,Nuggets,2019,95,0.419,0.643,0.359,20,46,98,0.433,0.722,0.233,23,52,0,0
2020-02-05,Clippers,Heat,2019,128,0.506,0.737,0.444,35,51,111,0.43,0.714,0.381,29,46,1,1
2020-02-04,Pelicans,Bucks,2019,108,0.384,0.75,0.286,26,49,120,0.471,0.765,0.306,34,53,0,0
2020-02-04,Rockets,Hornets,2019,125,0.443,0.826,0.333,25,41,110,0.47,0.792,0.394,22,53,1,1
2020-02-04,Nuggets,Trail Blazers,2019,127,0.511,0.72,0.5,30,50,99,0.396,0.818,0.29,16,36,1,1
2020-02-04,Lakers,Spurs,2019,129,0.588,0.68,0.429,28,58,102,0.44,0.6,0.481,21,28,1,1
2020-02-03,Hornets,Magic,2019,100,0.461,0.643,0.29,24,46,112,0.538,0.588,0.471,35,37,0,0
2020-02-03,Cavaliers,Knicks,2019,134,0.565,0.667,0.514,34,34,139,0.559,0.714,0.385,33,46,0,0
2020-02-03,Pacers,Mavericks,2019,103,0.458,0.727,0.206,28,40,112,0.419,0.957,0.4,20,51,0,0
2020-02-03,Wizards,Warriors,2019,117,0.506,0.828,0.409,28,35,125,0.494,0.774,0.5,31,44,0,0
2020-02-03,Hawks,Celtics,2019,115,0.5,0.905,0.4,22,32,123,0.533,0.882,0.414,21,44,0,0
2020-02-03,Nets,Suns,2019,119,0.483,0.857,0.441,28,44,97,0.433,0.722,0.353,23,43,1,1
2020-02-03,Heat,76ers,2019,137,0.565,0.833,0.5,27,35,106,0.434,0.84,0.342,24,44,1,1
2020-02-03,Grizzlies,Pistons,2019,96,0.467,0.833,0.118,27,47,82,0.347,0.667,0.308,21,51,1,1
2020-02-03,Kings,Timberwolves,2019,113,0.507,0.742,0.519,26,34,109,0.435,0.786,0.342,25,45,1,1
2020-02-03,Clippers,Spurs,2019,108,0.464,0.792,0.407,28,51,105,0.421,0.813,0.324,21,46,1,1
2020-02-02,Pistons,Nuggets,2019,128,0.511,0.75,0.452,33,43,123,0.5,0.773,0.313,30,47,1,1
2020-02-02,Rockets,Pelicans,2019,117,0.39,0.864,0.314,22,43,109,0.447,0.75,0.303,21,63,1,1
2020-02-02,Bucks,Suns,2019,129,0.495,0.667,0.395,30,60,108,0.394,0.87,0.261,20,49,1,1
2020-02-02,Raptors,Bulls,2019,129,0.56,0.826,0.471,28,46,102,0.389,0.654,0.313,25,41,1,1
2020-02-01,Clippers,Timberwolves,2019,118,0.459,0.889,0.353,20,50,106,0.405,0.838,0.179,24,44,1,1
2020-02-01,Pacers,Knicks,2019,85,0.421,0.619,0.333,21,34,92,0.415,0.739,0.269,19,57,0,0
2020-02-01,Magic,Heat,2019,89,0.398,0.824,0.273,21,39,102,0.429,0.808,0.455,24,48,0,0
2020-02-01,Cavaliers,Warriors,2019,112,0.432,1,0.364,26,46,131,0.533,0.895,0.514,39,44,0,0
2020-02-01,Wizards,Nets,2019,113,0.44,0.615,0.281,21,51,107,0.415,0.619,0.34,25,53,1,1
2020-02-01,Celtics,76ers,2019,116,0.475,0.78,0.267,15,42,95,0.369,0.839,0.212,15,47,1,1
2020-02-01,Mavericks,Hawks,2019,123,0.468,0.938,0.513,26,53,100,0.407,0.762,0.303,19,50,1,1
2020-02-01,Spurs,Hornets,2019,114,0.517,0.667,0.357,27,44,90,0.422,0.833,0.278,29,37,1,1
2020-02-01,Kings,Lakers,2019,113,0.429,0.808,0.318,21,44,129,0.512,0.815,0.442,33,46,0,0
2020-02-01,Trail Blazers,Jazz,2019,124,0.511,0.833,0.517,20,51,107,0.426,1,0.439,19,37,1,1
2020-01-31,Pistons,Raptors,2019,92,0.354,0.735,0.306,18,45,105,0.518,0.727,0.333,26,42,0,0
2020-01-31,Nets,Bulls,2019,133,0.625,0.72,0.484,31,37,118,0.488,0.846,0.353,27,38,1,1
2020-01-31,Rockets,Mavericks,2019,128,0.459,0.85,0.467,25,37,121,0.478,0.778,0.389,29,52,1,1
2020-01-31,Pelicans,Grizzlies,2019,139,0.537,0.846,0.441,30,57,111,0.469,0.577,0.194,17,34,1,1
2020-01-31,Bucks,Nuggets,2019,115,0.453,0.654,0.3,29,46,127,0.48,1,0.478,29,50,0,0
2020-01-31,Suns,Thunder,2019,107,0.474,0.897,0.375,20,40,111,0.433,0.909,0.226,26,41,0,0
2020-01-31,Lakers,Trail Blazers,2019,119,0.469,0.643,0.344,28,62,127,0.505,0.762,0.361,25,40,0,0
2020-01-30,Cavaliers,Raptors,2019,109,0.467,0.857,0.361,23,52,115,0.488,0.75,0.375,23,37,0,0
2020-01-30,Wizards,Hornets,2019,121,0.477,0.926,0.378,24,57,107,0.434,0.632,0.3,32,38,1,1
2020-01-30,Hawks,76ers,2019,127,0.483,0.865,0.314,29,48,117,0.463,0.711,0.29,22,42,1,1
2020-01-30,Celtics,Warriors,2019,119,0.477,0.909,0.429,27,51,104,0.429,0.867,0.308,24,30,1,1
2020-01-30,Nuggets,Jazz,2019,106,0.471,0.81,0.333,25,43,100,0.462,0.647,0.459,24,35,1,1
2020-01-30,Clippers,Kings,2019,103,0.38,0.8,0.419,26,39,124,0.5,0.833,0.512,27,47,0,0
2020-01-29,Pacers,Bulls,2019,115,0.517,0.727,0.259,26,46,106,0.529,0.667,0.182,26,34,1,1
2020-01-29,Nets,Pistons,2019,125,0.506,0.8,0.385,26,37,115,0.506,0.75,0.385,25,41,1,1
2020-01-29,Knicks,Grizzlies,2019,106,0.429,0.655,0.321,26,46,127,0.5,0.848,0.464,25,44,0,0
2020-01-29,Spurs,Jazz,2019,127,0.561,0.9,0.258,23,35,120,0.44,0.696,0.368,18,43,1,1
2020-01-29,Trail Blazers,Rockets,2019,125,0.517,0.741,0.361,24,50,112,0.426,0.833,0.362,21,39,1,1
2020-01-29,Kings,Thunder,2019,100,0.462,0.636,0.231,22,39,120,0.5,0.85,0.441,32,45,0,0
2020-01-28,Hornets,Knicks,2019,97,0.386,0.778,0.25,22,51,92,0.442,0.636,0.281,17,41,1,1
2020-01-28,76ers,Warriors,2019,115,0.512,0.769,0.344,28,44,104,0.425,0.714,0.375,29,40,1,1
2020-01-28,Cavaliers,Pelicans,2019,111,0.438,0.889,0.324,25,46,125,0.534,0.75,0.382,29,40,0,0
2020-01-28,Raptors,Hawks,2019,130,0.495,0.778,0.302,26,52,114,0.446,0.8,0.255,28,44,1,1
2020-01-28,Heat,Celtics,2019,101,0.371,0.839,0.243,15,45,109,0.47,0.75,0.361,24,48,0,0
2020-01-28,Grizzlies,Nuggets,2019,104,0.561,0.429,0.333,32,41,96,0.372,0.833,0.378,23,44,1,1
2020-01-28,Bucks,Wizards,2019,151,0.556,0.914,0.514,31,46,131,0.468,0.853,0.438,28,35,1,1
2020-01-28,Mavericks,Suns,2019,104,0.446,0.852,0.212,19,33,133,0.593,0.905,0.429,34,39,0,0
2020-01-27,Pistons,Cavaliers,2019,100,0.452,0.706,0.343,18,37,115,0.5,0.769,0.375,25,45,0,0
2020-01-27,Heat,Magic,2019,113,0.532,0.938,0.5,31,41,92,0.371,0.789,0.297,23,41,1,1
2020-01-27,Bulls,Spurs,2019,110,0.452,0.8,0.378,28,50,109,0.463,0.676,0.4,21,47,1,1
2020-01-27,Timberwolves,Kings,2019,129,0.483,0.606,0.5,29,45,133,0.5,0.794,0.45,27,44,0,0
2020-01-27,Thunder,Mavericks,2019,97,0.395,0.895,0.4,23,48,107,0.414,0.667,0.373,21,56,0,0
2020-01-27,Jazz,Rockets,2019,117,0.506,0.731,0.286,24,38,126,0.469,0.714,0.375,14,40,0,0
2020-01-26,Nuggets,Rockets,2019,117,0.473,0.9,0.393,28,42,110,0.455,0.704,0.333,19,44,1,1
2020-01-26,Spurs,Raptors,2019,106,0.415,0.917,0.432,27,48,110,0.414,0.8,0.32,31,50,0,0
2020-01-26,Hawks,Wizards,2019,152,0.581,0.853,0.429,30,48,133,0.477,0.905,0.333,20,34,1,1
2020-01-26,Knicks,Nets,2019,110,0.533,0.462,0.316,19,48,97,0.42,0.696,0.333,21,34,1,1
2020-01-26,Magic,Clippers,2019,97,0.358,0.688,0.219,27,44,112,0.468,0.862,0.433,20,53,0,0
2020-01-26,Grizzlies,Suns,2019,114,0.524,0.692,0.421,25,46,109,0.38,0.8,0.379,23,42,1,1
2020-01-26,Pelicans,Celtics,2019,123,0.478,0.655,0.444,31,54,108,0.461,0.818,0.242,21,37,1,1
2020-01-26,Trail Blazers,Pacers,2019,139,0.544,0.84,0.571,27,43,129,0.516,0.952,0.464,31,31,1,1
2020-01-25,Jazz,Mavericks,2019,112,0.44,0.773,0.349,22,54,107,0.433,0.538,0.39,19,44,1,1
2020-01-25,Pistons,Nets,2019,111,0.413,0.667,0.371,20,52,121,0.447,0.88,0.357,19,55,0,0
